0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,11-Mar-05,"University of California, Berkeley",EDU,PORT,null,Berkeley,California,null,null,98369,98400,"A laptop containing the Social Security numbers of doctoral degree recipients from 1976 to 1999, graduate students enrolled between 1989 and 2003, and graduate school applicants between fall 2001 and spring of 2004 was stolen.ξ Birth dates and addresses for about one-third of the affected people were also on the laptop.",Dataloss DB,2005
0,11-Mar-05,Kaiser Permanente,MED,DISC,null,Oakland,California,null,null,140,140,"A disgruntled employee posted information on her blog noting that Kaiser Permanente included private patient information on systems diagrams posted on the Web. UPDATE (6/21/2005): The California Department of Managed Health Care fined Kaiser $200,000 for exposing the confidential health information.",Dataloss DB,2005
0,11-Mar-05,Boston College,EDU,HACK,null,Boston,Massachusetts,null,null,120000,120000,A hacker gained access to a phone banking database that included alumni addresses and Social Security numbers.,Dataloss DB,2005
0,12-Mar-05,Las Vegas Department of Motor Vehicles (LV DMV),GOV,STAT,null,Las Vegas,Nevada,null,null,8900,8900,Farmers Insurance,Dataloss DB,2005
0,20-Mar-05,Northwestern University,EDU,HACK,null,Evanston,Illinois,null,null,17500,17500,"Hackers gained access to multiple computers and gathered user ID and password information from the University's network.ξ The personal information for around 500 faculty members, 2000 staff members, and 14,000 alumni was compromised.ξ ",Media,2005
0,20-Mar-05,"University of Nevada, Las Vegas",EDU,HACK,null,Las Vegas,Nevada,null,null,5000,5000,A hacker was caught accessing the University's server and may have gotten information from the Student Exchange and Visitor Information System (SEVIS).,Dataloss DB,2005
0,16-Mar-05,"California State University, Chico",EDU,HACK,null,Chico,California,null,null,59000,59000,"A university housing and food service computer server containing names and Social Security numbers of faculty, staff, students, former students, and prospective students was hacked.",Dataloss DB,2005
0,25-Mar-05,Purdue University,EDU,HACK,null,West Lafayette,Indiana,null,null,NULL,1200,"Computers in the College of Liberal Arts' Theater Dept. were hacked, exposing personal information of employees, students, graduates, and business affiliates.",Dataloss DB,2005
0,14-May-05,Georgia Technology Authority (GTA),GOV,INSD,null,Atlanta,Georgia,null,null,465000,465000,"A former computer programmer for Georgia Technology Authority downloaded state driver's license information which contained names, addresses, driver's license numbers, and in some cases Social Security numbers.",Dataloss DB,2005
0,5-Apr-05,MCI,BSO,PORT,null,Colorado Springs,Colorado,null,null,16500,16500,"A laptop containing names and Social Security numbers of current and
former employees was stolen from the car trunk of an MCI financial
analyst.ξ An MCI spokesperson stated that MCI would continue its policy
of allowing laptops to be taken home by employees and will evaluate new
security technologies.",Dataloss DB,2005
0,5-Apr-05,"University of California, Davis",EDU,HACK,null,Davis,California,null,null,1100,1100,"The names and Social Security numbers of students, faculty, visiting speakers and staff may have been compromised when a hacker accessed a main computer.",Dataloss DB,2005
0,6-Apr-05,"University of California, San Francisco (UCSF)",EDU,HACK,null,San Francisco,California,null,null,7000,7000,"A server in the accounting and personnel departments was hacked. It contained information on 7,000 students, faculty, and staff members. The affected individuals were notified March 23.",Dataloss DB,2005
0,8-Apr-05,Eastern National,NGO,HACK,null,Ft. Washington,Pennsylvania,null,null,15000,15000,"A hacker gained access to a server containing the names, credit card information, and billing addresses of 15,000 customers.ξ Letters were mailed to all customers who bought products through the educational website for national parks.",Dataloss DB,2005
0,8-Apr-05,San Jose Medical Group,MED,STAT,null,San Jose,California,null,null,187000,187000,"An April 16 office burglary resulted in the theft of two computers that contained sensitive patient information. ξPatient names, Social Security numbers, addresses, medical billings, ICD-9 diagnosis codes, and dates of birth were exposed. ξIt is unclear if patients who saw the doctor as far back as 1979 were affected by the breach. ξLetters to patients who were affected were mailed on June 7.",Dataloss DB,2005
0,11-Apr-05,Tufts University,EDU,HACK,null,Boston,Massachusetts,null,null,106000,106000,The University's donor database was breached sometime in late 2004. ξThe database was managed by a software company for nonprofit organizations named RuffaloCODY. ξLetters were sent to the alumni who may have had their personal information stolen.,Dataloss DB,2005
0,15-Apr-05,"Polo Ralph Lauren, HSBC",BSR,HACK,null,New York,New York,null,null,180000,180000,"1,300,000 (No SSNs or financial information reported)",Dataloss DB,2005
0,15-Apr-05,California Department of Health Services,GOV,PORT,null,Sacramento,California,null,null,21600,21600,"A laptop containing the names, Social Security numbers, and medical information of Medi-Cal beneficiaries was stolen from the car trunk of an employee.ξ The Department of Health Services began notifying beneficiaries in late May.",Dataloss DB,2005
0,20-Apr-05,TD Ameritrade,BSF,PORT,null,Omaha,Nebraska,null,null,200000,200000,"A backup tape was lost, stolen, or accidentally destroyed while being shipped.ξ The tape contained account information from clients or former clients between the years of 2001 and 2003.ξ Ameritrade notified the affected clients and offered one free year of credit protection services.",Dataloss DB,2005
0,21-Apr-05,Carnegie Mellon University,EDU,HACK,null,Pittsburgh,Pennsylvania,null,null,19000,19000,"The compromised information included Social Security numbers and grades from master's alumni classes 1997 through 2004, job offer information from master's alumni classes 1985 through 2004, contact information for all alumni, and Social Security numbers and grades from doctoral students enrolled between 1998 and 2004.ξ Between 5,000 and 6,000 of those affected had their credit card information and Social Security numbers compromised. Emails and letters were sent to those who were affected.",Dataloss DB,2005
0,26-Apr-05,Michigan State University's Wharton Center,EDU,HACK,null,East Lansing,Michigan,null,null,40000,40000,A hacker may have stolen the credit card information of visitors attending a performing arts venue.ξ Warnings were sent to Wharton visitors who used their credit cards anytime between September of 2003 and the incident.,Dataloss DB,2005
0,26-Apr-05,Christus St. Joseph's Hospital,MED,STAT,null,Houston,Texas,null,null,16000,16000,"Two computers used for converting paper medical records into digital files were stolen.ξ One of the computers contained Social Security numbers and medical records for hundreds of patients.ξ Letters were sent to about 16,000 patients.",Dataloss DB,2005
0,28-Apr-05,Georgia Southern University,EDU,HACK,null,Stateboro,Georgia,null,null,20000,20000,"Hackers accessed a University server which contained thousands of credit card and Social Security numbers collected over three years.ξ Students who received bookstore credit through scholarship or financial aid between the fall 2003 and spring of 2005 semesters, and anyone who made credit purchases at campus stores, stadium, or website are at risk.ξ Email alerts were sent to students and alumni.",Dataloss DB,2005
0,28-Apr-05,"Wachovia, Bank of America, PNC Financial Services Group and Commerce Bancorp",BSF,INSD,null,Hackensack,New Jersey,null,null,676000,676000,Bank employees illegally sold account information to someone posing as a collection agency.  Customers affected were notified and received one year of free credit monitoring services. ,Dataloss DB,2005
0,29-Apr-05,Oklahoma State University,EDU,PORT,null,Stillwater,Oklahoma,null,null,37000,37000,A laptop used for student job placement seminars was lost or stolen.ξ It contained the Social Security numbers of current and former students.,Dataloss DB,2005
0,2-May-05,"Time Warner, Iron Mountain Inc.",BSO,PORT,null,New York,New York,null,null,600000,600000,Backup tapes containing the personal information of current and former employees from as far back as 1986 was lost or stolen during shipping. An 800 number was set up to answer questions and provide free credit monitoring for one year.UPDATEξ(5/3/2005): A contractor named Iron Mountain Inc. lost the tapes during shipping.ξ,Dataloss DB,2005
0,4-May-05,Colorado Health Department,GOV,PORT,null,Denver,Colorado,null,null,1600,1600,"A laptop containing Social Security numbers, medical records, family medical history, and addresses was stolen from an employee's car.ξ The State Health Department is not monitoring the affected group and has only contacted some of the families involved.",Dataloss DB,2005
0,5-May-05,Purdue University,EDU,HACK,null,West Lafayette,Indiana,null,null,11360,11360,Hackers accessed a program which contained University credit card information and the Social Security numbers of current and former employees. Letters were sent to employees and former employees.,Dataloss DB,2005
0,7-May-05,Department of Justice,GOV,PORT,null,Washington,District Of Columbia,null,null,80000,80000,A laptop containing password protected names and travel account credit card information was stolen sometime between May 7 and May 9.,Dataloss DB,2005
0,11-May-05,Stanford University,EDU,HACK,null,Stanford,California,null,null,9900,9900,"The University's Career Development Center was hacked. This exposed the names, Social Security numbers, and other personal information of users. Names and credit card information for some employers that registered with the site were also in the database.",Dataloss DB,2005
0,12-May-05,Hinsdale Central High School,EDU,HACK,null,Hinsdale,Illinois,null,null,2400,2400,Two students were accused of hacking into the School's computer system and stealing student and staff Social Security numbers.ξ The students had the information for months before being caught.ξ Letters were sent to affected families. The Social Security Administration and the Federal Trade Commission were also notified.,Dataloss DB,2005
0,16-May-05,Westborough Bank,BSF,INSD,null,Westborough,Massachusetts,null,null,750,750,A former employee who ran an investment program from 1998 to 2001 may have given Social Security numbers and account information to a convicted felon known for defrauding senior citizens.ξ The bank mailed warning letters.,Dataloss DB,2005
0,18-May-05,Jackson Community College,EDU,HACK,null,Jackson,Michigan,null,null,8000,8000,"A hacker may have downloaded the passwords and Social Security numbers of employees and students.ξ The College sent new, high security passwords to students and employees.",Dataloss DB,2005
0,18-May-05,University of Iowa,EDU,HACK,null,Iowa City,Iowa,null,null,30000,30000,A computer containing credit card numbers and campus ID numbers for University Book Store customers was breached by a hacker.,Dataloss DB,2005
0,19-May-05,Valdosta State University,EDU,HACK,null,Valdosta,Georgia,null,null,40000,40000,A computer server containing campus ID card information and Social Security numbers was hacked. The cards were designed to be used as debit cards by students and employees.,Dataloss DB,2005
0,4-Jun-05,Duke University Medical Center,EDU,HACK,null,Durham,North Carolina,null,null,NULL,14000,"A hacker broke into the computer system, stealing thousands of passwords and fragments of Social Security numbers.ξ Fourteen thousand affected people were notified, including 10,000 employees of Duke University Medical Center.",Dataloss DB,2005
0,27-May-05,Cleveland State University,EDU,PORT,null,Cleveland,Ohio,null,null,44420,44420,A hacker accessed a computer database containing the names and Social Security numbers of employees of any campus within the University system in 2004 who were also current or former students of the Columbia campus.,Dataloss DB,2005
0,28-May-05,Merlin Information Services,BSO,INSD,null,Kalispell,Montana,null,null,5875,5875,"An individual fraudulently obtained personal information about thousands of victims 
from Merlin Information Services and used that information to commit 
identity theft by opening up credit card accounts. He posed as a private investigator, thus giving Merlin the impression that he was a legitimate user of their services. He conducted at least 1,873 queries through the Merlin system to 
obtain information on approximately 5,875 people.
",Media,2005
0,30-May-05,Motorola,BSO,STAT,null,Schaumburg,Illinois,null,null,NULL,0,Two computers were stolen from third party vendor Affiliated Computer Services (ACS).ξ They had security safeguards and contained names and Social Security numbers of Motorola employees.ξ Motorola notified affected staff by email and offered fraud insurance coverage.,Dataloss DB,2005
0,6-Jun-05,"Citigroup, UPS",BSF,PORT,null,New York,New York,null,null,3900000,3900000,Customers are being notified that backup tapes containing their account information were lost or stolen while being shipped by UPS.,Dataloss DB,2005
0,10-Jun-05,Federal Deposit Insurance Corp. (FDIC),GOV,UNKN,null,Washington,District Of Columbia,null,null,6000,6000,"Personal information including the names, birthdays, salaries, and Social Security numbers of former Federal Deposit Insurance Corporation employees was stolen.ξ Some of the information was used for fraudulent purposes.ξ Affected employees from as far back as July 2002 were notified.",Dataloss DB,2005
0,16-Jun-05,CardSystems,BSF,HACK,null,Tucson,Arizona,null,null,40000000,40000000,"Over 40 million card accounts 
            were exposed to potential fraud due to a security breach that occurred 
            at a third-party processor of payment card transactions. Of the more 
            than 40 million accounts exposed, information on 68,000 Mastercard 
            accounts, 100,000 Visa accounts and 30,000 accounts from other card 
            brands are known to have been exported by the hackers. The data exported 
            included names, card numbers and card security codes.UPDATE (2/23/2006) CardSystems agreed to settle Federal Trade Commission charges that it failed to take appropriate security measures to protect sensitive personal information. The company must implement a comprehensive security program and obtain audits every 2 years for 20 years.UPDATE (5/12/2006) CardSystems filed for bankruptcy.UPDATE
            (5/28/2009)
            Merrick Bank has launched a multi-million dollar lawsuit against Savvis, 
            accusing the vendor of erroneously telling it that CardSystems Solutions 
            complied with Visa and MasterCard security regulations less than a 
            year before the payment processor's systems were hacked, compromising 
            up to 40 million credit card accounts. Less than a year later the 
            security breach occurred. Hackers were able to get hold of the data 
            because CardSystems kept unencrypted card information on its servers 
            - in contravention of the regulations for which Savvis certified it. ",Dataloss DB,2005
0,17-Jun-05,Kent State University,EDU,PORT,null,Kent,Ohio,null,null,1400,1400,"A laptop containing the names, Social Security numbers, and in some cases birthdays of current and former University employees was stolen from a human resources administrator's car.ξ ",Dataloss DB,2005
0,18-Jun-05,University of Hawai'i,EDU,INSD,null,Honolulu,Hawaii,null,null,150000,150000,"A former librarian with access to the personal information of students, faculty, staff and patrons was convicted of Social Security fraud.ξ The former librarian used Social Security information to obtain fraudulent loans.ξ The University used Social Security numbers to track who checked out library materials. At the time of the press release it was unclear whether any information had been stolen from the University.",Dataloss DB,2005
0,22-Jun-05,Eastman Kodak,BSO,PORT,null,Rochester,New York,null,null,5800,5800,"A password-protected laptop containing former employee names, Social Security numbers, birth dates, and benefits information was stolen from a consultant's car trunk. The consulting company has been identified as Hewitt Associates. Kodak sent letters and offered one-year of credit monitoring services and identity theft insurance covering up to $50,000 in fraud.",Dataloss DB,2005
0,25-Jun-05,University of Connecticut  (UCONN),EDU,HACK,null,Storrs,Connecticut,null,null,72000,72000,"University officials became aware of an October 26, 2003 hacking incident.ξ The personal information included Social Security numbers and addresses for students, faculty, and staff.ξ The University began contacting those affected in June of 2005.",Dataloss DB,2005
0,28-Jun-05,Lucas County Children Services,GOV,DISC,null,Toledo,Ohio,null,null,900,900,"Data from around 500 former and 400 current employees from as far back as 1991 were sent outside the organization via e-mail.ξ The data included names, Social Security numbers, and telephone numbers.ξ Current employees were contacted immediately and letters were sent to former employees.",Media,2005
0,29-Jun-05,Bank of America,BSF,PORT,null,Charlotte,North Carolina,null,null,18000,18000,"A laptop containing the names, Social Security numbers, and addresses of customers was stolen from a consultant's car.",Dataloss DB,2005
0,30-Jun-05,"Ohio State University Medical Center, MTE Consulting",MED,PORT,null,Columbus,Ohio,null,null,15000,15000,A laptop containing patient information was stolen from a financial consultant.ξ MTE Consulting notified OSU medical center a month after the laptop was stolen and OSU sent a brief letter to the affected clients.,Dataloss DB,2005
0,1-Jul-05,University of California San Diego,EDU,HACK,null,La Jolla,California,null,null,3300,3300,"A University server was hacked in April.ξ The server contained Social Security numbers, driver's license numbers, and credit card numbers from people who attended or worked at UCSD Extension between the time of the incident and 2000.ξ UCSD contacted those who were affected two months after the incident.",Dataloss DB,2005
0,6-Jul-05,"City National Bank, Iron Mountain",BSF,PORT,null,Los Angeles,California,null,null,NULL,0,"Two tapes containing Social Security numbers, account numbers, and other customer information were lost or stolen during transportation.ξ The tapes have been missing since April.ξ City National Bank notified its customers.",Dataloss DB,2005
0,7-Jul-05,Michigan State University,EDU,HACK,null,East Lansing,Michigan,null,null,27000,27000,"Student information was compromised during an attack on the College of Education server.ξ The information included Social Security numbers, names, addresses, student courses, and personal identification numbers.ξ The breach occurred in April and students were emailed in July.",Dataloss DB,2005
0,12-Jul-05,University of Southern California (USC),EDU,DISC,null,Los Angeles,California,null,null,270000,270000,A reporter contacted USC based on an individual's claim to be able to access personal information on college applicants online.ξ USC removed the site pending investigation and sent letters to affected individuals.,Security Breach Letter,2005
0,21-Jul-05,"University of Colorado, Boulder",EDU,HACK,null,Boulder,Colorado,null,null,49000,49000,"Prospective students, current students, staff, faculty and University health care service recipients may have had their data exposed in a campus server breach.ξ The information included names, Social Security numbers, addresses, student ID numbers, birth dates, and lab test information. The University mailed letters and sent emails to the individuals affected.UPDATE
            (08/20/2005) The number of students affected was increased from an 
            estimate of 42,000 to 49,000.",Dataloss DB,2005
0,30-Jul-05,San Diego County Employees Retirement Association,GOV,HACK,null,San Diego,California,null,null,33000,33000,"Two computers that contained personal information for current and retired San Diego County employees were hacked.ξ The information included names, addresses, Social Security numbers, and dates of birth.ξ The San Diego Retirement Association mailed warnings to members.",Dataloss DB,2005
0,30-Jul-05,"California State University, Dominguez Hills",EDU,HACK,null,Carson,California,null,null,9613,9613,Hackers accessed several computers containing personal information such as names and Social Security numbers.ξ The students who were affected were emailed.,Dataloss DB,2005
0,31-Jul-05,California State Polytechnic University (Cal PolyPomona),EDU,HACK,null,Pomona,California,null,null,31077,31077,"Hackers gained access to two computers containing names, Social Security numbers and transfer records.ξ Applicants, current students, current and former faculty, and staff were affected.",Dataloss DB,2005
0,2-Aug-05,University of Colorado,EDU,HACK,null,Denver,Colorado,null,null,36000,36000,"Hackers accessed files containing names, photographs, Social Security numbers, and University meal card information.ξ Around 7,000 staff members, 29,000 current students, and some former students were affected.",Dataloss DB,2005
0,9-Aug-05,Sonoma State University,EDU,HACK,null,Rohnert Park,California,null,null,61709,61709,"Hackers broke into a computer system and may have accessed the names and Social Security numbers of people who applied, attended, or worked at the University between 1995 and 2002.ξ University officials attempted to notify those who were affected.",Dataloss DB,2005
0,9-Aug-05,University of Utah,EDU,HACK,null,Salt Lake City,Utah,null,null,100000,100000,A server containing library archival databases was hacked.ξ The server included names and Social Security numbers of former University employees.ξ The University issued a warning that people may try to get personal information by posing as University officials involved in the investigation.,Dataloss DB,2005
0,10-Aug-05,University of North Texas,EDU,HACK,null,Denton,Texas,null,null,39000,39000,"A server containing housing records, financial aid inquiries, and in some cases credit card numbers was hacked.ξ UNT sent letters to current, former, and prospective students whose information may have been accessed.",Dataloss DB,2005
0,17-Aug-05,"California State University, Stanislaus",EDU,HACK,null,Turlock,California,null,null,900,900,The names and Social Security numbers of student workers were exposed during a hacker attack.ξ The student workers were contacted by the University.,Dataloss DB,2005
0,19-Aug-05,University of Colorado,EDU,HACK,null,Denver,Colorado,null,null,49000,49000,"A hacker may have gained access to personal information from June of 1999 to May of 2001, and fall of 2003 to summer of 2005.ξ The information included current and former student names, Social Security numbers, addresses and phone numbers.ξ The University contacted individuals who were affected.",Dataloss DB,2005
0,22-Aug-05,U.S. Air Force,GOV,HACK,null,Washington,District Of Columbia,null,null,33300,33300,"A hacker used a legitimate user ID and password to access career information, birth dates, and Social Security numbers.ξ Those affected were notified several months after the breach was discovered.",Dataloss DB,2005
0,27-Aug-05,"University of Florida, Health Sciences Center, ChartOne",EDU,PORT,null,Gainesville,Florida,null,null,3851,3851,"A contractor's laptop containing patient names, Social Security numbers, dates of birth, and medical record numbers was stolen.ξ A letter was sent to the affected patients.",Dataloss DB,2005
0,30-Aug-05,JP Morgan Chase & Co.,BSF,PORT,null,Dallas,Texas,null,null,NULL,0,"A laptop was stolen on August 8th.ξ It contained 
            personal and financial account information of customers.ξ Those affected were contacted.",Dataloss DB,2005
0,30-Aug-05,"California State University, Chancellor's Office",EDU,HACK,null,Long Beach,California,null,null,154,154,A computer virus attack exposed names and Social Security numbers. Those affected included two financial aid administrators and 152 students enrolled at various Cal State Universities.ξ Those affected were contacted.,Dataloss DB,2005
0,2-Sep-05,Iowa Student Loan,BSF,PORT,null,West Des Moines,Iowa,null,null,165000,165000,"A compact disk containing 
            personal information, including SSNs, was lost when shipped by private 
            courier.",Dataloss DB,2005
0,10-Sep-05,Kent State University,EDU,STAT,null,Kent,Ohio,null,null,100000,100000,"Five desktop computers were stolen from the locked offices of two deans. Names, Social Security numbers, and grades were on the computers.ξ The information goes back to 2000 for students and 2002 for instructors.ξ Affected students and professors were alerted by the University.",Dataloss DB,2005
0,15-Sep-05,Miami University,EDU,DISC,null,Hamilton,Ohio,null,null,21762,21762,A report containing Social Security numbers and grades of students was accessible online for three years.ξ The University is attempting to contact those affected via letters and emails.ξ A graduate alerted the University to the exposure after running a Google.com search of her name.,Dataloss DB,2005
0,17-Sep-05,North Fork Bank (now Capital One Bank),BSF,PORT,null,New York,New York,null,null,9000,9000,"A laptop containing mortgage data was stolen from a North Fork Bank office on the weekend of July 24 of 2005.ξ Personal information included names, addresses, and mortgage account numbers.ξ Affected customers were contacted and offered one year of free credit monitoring services from Equifax.",Dataloss DB,2005
0,19-Sep-05,Children's Health Council,NGO,PORT,null,San Jose,California,null,null,6700,5000,"A tape containing sensitive information was stolen from a Children's Health Council office. The tape contained names, Social Security numbers, and detailed medical information for around 6,000 current and former clients.ξ Payroll information for 700 current and former employees was also on the tape.ξ The agency alerted those who may be at risk of identity theft.",Dataloss DB,2005
0,22-Sep-05,City University of New York,EDU,DISC,null,New York,New York,null,null,771,771,"An unprotected payroll link exposed personal information for Hunter College Campus Schools.ξ Those affected included 335 Queens College law school students, 265 current workers and 171 former workers at local elementary and high schools.ξ All affected people were contacted.",Dataloss DB,2005
0,23-Sep-05,Bank of America,BSF,PORT,null,Charlotte,North Carolina,null,null,NULL,0,"A laptop was stolen from a Bank of America service provider.ξ Information such as names, account numbers, routing transit numbers, and credit card numbers were compromised by the theft.ξ An unspecified number of Visa Buxx users were contacted by Bank of America.",Dataloss DB,2005
0,28-Sep-05,RBC Dain Rauscher,BSF,INSD,null,Minneapolis,Minnesota,null,null,100,300000,"Someone claiming to be a former employee obtained customer names, addresses, tax ID number, birth date and Dain Rauscher account number. ξThe former employee sent letters to over 100 customers and claimed that their personal information had been sold in retaliation against the company.",Dataloss DB,2005
0,29-Sep-05,University of Georgia,EDU,HACK,null,Athens,Georgia,null,null,1600,1600,"A hacker may have accessed the names and Social Security numbers of at least 1,600 people working for the College of Agricultural and Environmental Sciences.ξ The University is attempting to contact individuals who may have been affected.",Dataloss DB,2005
0,12-Oct-05,Ohio State University Medical Center,MED,DISC,null,Columbus,Ohio,null,null,2800,2800,"Recent patients of the emergency 
          room and Urgent Care Center have been alerted that a Blackberry containing 
          patient information was stolen from the hospital. The Blackberry contained 
          an email message that included patient information, such as Social Security 
          numbers, dates of birth and medical histories.",Security Breach Letter,2005
0,15-Oct-05,Montclair State University,EDU,DISC,null,Montclair,New Jersey,null,null,9100,9100,Names and Social Security numbers of undergraduates were posted online for nearly four months.ξ An undergraduate alerted the University after running a Google.com search of his name.ξ The University warned all students of the problem.,Dataloss DB,2005
0,21-Oct-05,Wilcox Memorial Hospital,MED,PORT,null,Lihue,Hawaii,null,null,130000,130000,"A backup computer data drive containing medical record numbers, addresses, names and Social Security numbers of current and former patients was lost.ξ Letters have been sent to affected patients.",Dataloss DB,2005
0,1-Nov-05,University of Tennessee Medical Center,MED,PORT,null,Knoxville,Tennessee,null,null,3800,3800,"A laptop was stolen from the University's medical billing office.ξ Personal information lost included names, Social Security numbers and birth dates.ξ Affected patients were not informed of the theft for nearly two months.",Dataloss DB,2005
0,4-Nov-05,"Keck School of Medicine, University of Southern California (USC)",EDU,STAT,null,Los Angeles,California,null,null,50000,50000,"A computer server containing names and Social Security numbers of patients, donors and employees was stolen from a campus computer room.",Security Breach Letter,2005
0,5-Nov-05,"Safeway, Hawaii",BSR,PORT,null,Pleasanton,California,null,null,1400,1400,A division director's laptop was stolen.ξ Names and Social Security numbers of some Hawaii workers were compromised by the theft.ξ The theft occurred in August and letters were sent to affected employees in October.,Dataloss DB,2005
0,9-Nov-05,TransUnion Credit Bureau,BSF,STAT,null,Chester,Pennsylvania,null,null,3623,3623,A desktop containing Social Security numbers and other information was stolen from a regional sales office in California.ξ Affected consumers were notified and offered one year of free credit monitoring services.,Dataloss DB,2005
0,11-Nov-05,Georgia Tech University Office of Enrollment Services,EDU,STAT,null,Atlanta,Georgia,null,null,13000,13000,"On October 16 of 2005 computers were stolen from campus which contained the names, Social Security numbers, addresses and birth dates of current and prospective students. Notifications were sent to those who were affected.",Dataloss DB,2005
0,11-Nov-05,Scottrade Troy Group,BSF,HACK,null,Santa Ana,California,null,null,NULL,0,"A hacker compromised a server containing names, Social Security numbers, driver's licenses, state ID numbers, dates of birth, phone numbers, bank names, bank codes, bank account numbers and Scottrade account numbers.ξ Scottrade alerted all affected customers.",Dataloss DB,2005
0,19-Nov-05,Boeing,BSO,PORT,null,Chicago,Illinois,null,null,161000,161000,"A laptop containing names, Social Security numbers, bank account information and other human resources data was stolen.ξ Affected current and former employees were notified.",Dataloss DB,2005
0,1-Dec-05,First Trust Bank,BSF,PORT,null,Memphis,Tennessee,null,null,100000,100000,A man claiming to be a janitor bypassed security and stole a laptop from the bank.ξ The laptop contained Social Security numbers and other personal information of current and former customers.ξ Affected customers were contacted and the theft was caught on tape.,Dataloss DB,2005
0,1-Dec-05,University of San Diego,EDU,HACK,null,San Diego,California,null,null,7800,7800,"Hackers gained access to computers containing personal income tax data, including Social Security numbers, names, and addresses.ξ Faculty members, students and vendors had their information compromised and were notified by the University.",Dataloss DB,2005
0,2-Dec-05,Cornell University,EDU,HACK,null,Ithaca,New York,null,null,900,900,"Someone broke into a server that temporarily held injury reports. Whenever a worker has a job-related injury, a report is filed with the Workers' Compensation Court and the information is temporarily stored on that server. Personal information, including birth dates and Social Security numbers, would have been on the server.",Dataloss DB,2005
